This is how much each willingness to pay was every round
10.0	3.0	
6.0	5.0	
7.0	1.0	
5.0	6.0	
3.0	4.0	
5.0	10.0	
10.0	8.0	
2.0	3.0	
6.0	2.0	
5.0	5.0	
1.0	1.0	
2.0	8.0	
8.0	10.0	
1.0	8.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	

5.0	5.0	
8.0	10.0	
2.0	8.0	
1.0	1.0	
2.0	6.0	
7.0	5.0	
5.0	8.0	
9.0	1.0	
3.0	4.0	
5.0	2.0	
2.0	9.0	
1.0	7.0	
8.0	5.0	
5.0	8.0	
7.0	2.0	
5.0	3.0	
6.0	1.0	
1.0	2.0	
9.0	8.0	
5.0	3.0	
6.0	10.0	
3.0	3.0	
8.0	8.0	
6.0	2.0	
2.0	9.0	
8.0	6.0	
4.0	2.0	
5.0	8.0	
1.0	1.0	
3.0	9.0	
2.0	7.0	
2.0	7.0	
1.0	7.0	
8.0	4.0	
6.0	9.0	
6.0	5.0	
9.0	5.0	
7.0	9.0	
5.0	7.0	
8.0	10.0	
9.0	4.0	
3.0	6.0	
2.0	1.0	
7.0	2.0	
1.0	7.0	
1.0	4.0	
3.0	1.0	
8.0	1.0	
6.0	1.0	
7.0	7.0	
3.0	8.0	
2.0	4.0	
3.0	10.0	
1.0	4.0	
10.0	6.0	
5.0	5.0	
8.0	5.0	
1.0	4.0	
8.0	5.0	
10.0	1.0	
2.0	3.0	
7.0	10.0	
3.0	7.0	
1.0	4.0	
10.0	3.0	
6.0	5.0	
7.0	1.0	
5.0	6.0	
3.0	4.0	
5.0	10.0	
10.0	8.0	
2.0	3.0	
6.0	2.0	
5.0	5.0	
1.0	1.0	
2.0	8.0	
8.0	10.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	

5.0	5.0	
2.0	8.0	
1.0	1.0	
2.0	6.0	
7.0	5.0	
5.0	8.0	
9.0	1.0	
3.0	4.0	
5.0	2.0	
2.0	9.0	
1.0	7.0	
8.0	5.0	
5.0	8.0	
7.0	2.0	
5.0	3.0	
6.0	1.0	
1.0	2.0	
9.0	8.0	
5.0	3.0	
6.0	10.0	
3.0	3.0	
8.0	8.0	
6.0	2.0	
2.0	9.0	
8.0	6.0	
4.0	2.0	
5.0	8.0	
1.0	1.0	
2.0	7.0	
1.0	7.0	
8.0	4.0	
6.0	9.0	
6.0	5.0	
7.0	9.0	
5.0	7.0	
8.0	10.0	
9.0	4.0	
3.0	6.0	
2.0	1.0	
7.0	2.0	
1.0	7.0	
1.0	4.0	
3.0	1.0	
8.0	1.0	
6.0	1.0	
7.0	7.0	
3.0	8.0	
2.0	4.0	
3.0	10.0	
1.0	4.0	
10.0	6.0	
5.0	5.0	
1.0	4.0	
8.0	5.0	
2.0	3.0	
7.0	10.0	
3.0	7.0	
1.0	4.0	
10.0	3.0	
6.0	5.0	
7.0	1.0	
5.0	6.0	
5.0	10.0	
10.0	8.0	
2.0	3.0	
6.0	2.0	
5.0	5.0	
1.0	1.0	
2.0	8.0	
8.0	10.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	
66.0	64.0	
93.0	62.0	
27.0	30.0	
21.0	50.0	
55.0	4.0	
34.0	66.0	
57.0	24.0	

5.0	5.0	
2.0	8.0	
1.0	1.0	
2.0	6.0	
7.0	5.0	
5.0	8.0	
9.0	1.0	
3.0	4.0	
5.0	2.0	
2.0	9.0	
1.0	7.0	
8.0	5.0	
5.0	8.0	
6.0	1.0	
1.0	2.0	
9.0	8.0	
5.0	3.0	
3.0	3.0	
8.0	8.0	
6.0	2.0	
2.0	9.0	
8.0	6.0	
5.0	8.0	
1.0	1.0	
2.0	7.0	
1.0	7.0	
8.0	4.0	
6.0	9.0	
6.0	5.0	
7.0	9.0	
5.0	7.0	
8.0	10.0	
3.0	6.0	
7.0	2.0	
1.0	7.0	
1.0	4.0	
3.0	1.0	
8.0	1.0	
6.0	1.0	
3.0	8.0	
2.0	4.0	
3.0	10.0	
10.0	6.0	
5.0	5.0	
1.0	4.0	
8.0	5.0	
2.0	3.0	
7.0	10.0	
3.0	7.0	
1.0	4.0	
10.0	3.0	
7.0	1.0	
5.0	6.0	
5.0	10.0	
10.0	8.0	
2.0	3.0	
6.0	2.0	
5.0	5.0	
1.0	1.0	
2.0	8.0	
8.0	10.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	
66.0	64.0	
93.0	62.0	
27.0	30.0	
21.0	50.0	
55.0	4.0	
34.0	66.0	
57.0	24.0	
31.0	9.0	
86.0	11.0	
27.0	78.0	
2.0	37.0	
72.0	11.0	
3.0	37.0	
69.0	34.0	
79.0	27.0	
51.0	79.0	

2.0	8.0	
1.0	1.0	
2.0	6.0	
7.0	5.0	
5.0	8.0	
9.0	1.0	
3.0	4.0	
5.0	2.0	
2.0	9.0	
1.0	7.0	
8.0	5.0	
5.0	8.0	
6.0	1.0	
1.0	2.0	
9.0	8.0	
5.0	3.0	
8.0	8.0	
6.0	2.0	
2.0	9.0	
8.0	6.0	
1.0	1.0	
1.0	7.0	
8.0	4.0	
6.0	9.0	
6.0	5.0	
7.0	9.0	
5.0	7.0	
8.0	10.0	
3.0	6.0	
7.0	2.0	
1.0	7.0	
1.0	4.0	
3.0	1.0	
3.0	8.0	
2.0	4.0	
10.0	6.0	
5.0	5.0	
1.0	4.0	
8.0	5.0	
7.0	10.0	
3.0	7.0	
1.0	4.0	
10.0	3.0	
5.0	6.0	
5.0	10.0	
10.0	8.0	
2.0	3.0	
6.0	2.0	
1.0	1.0	
2.0	8.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	
66.0	64.0	
93.0	62.0	
27.0	30.0	
21.0	50.0	
55.0	4.0	
34.0	66.0	
57.0	24.0	
31.0	9.0	
86.0	11.0	
27.0	78.0	
2.0	37.0	
72.0	11.0	
3.0	37.0	
69.0	34.0	
79.0	27.0	
51.0	79.0	
75.0	40.0	
25.0	52.0	
2.0	84.0	
53.0	20.0	
9.0	86.0	
88.0	99.0	
29.0	60.0	
13.0	10.0	
13.0	91.0	
88.0	74.0	
10.0	10.0	

1.0	1.0	
2.0	6.0	
7.0	5.0	
5.0	8.0	
9.0	1.0	
3.0	4.0	
5.0	2.0	
1.0	7.0	
5.0	8.0	
6.0	1.0	
1.0	2.0	
5.0	3.0	
6.0	2.0	
2.0	9.0	
1.0	1.0	
1.0	7.0	
8.0	4.0	
6.0	9.0	
6.0	5.0	
7.0	9.0	
5.0	7.0	
8.0	10.0	
3.0	6.0	
7.0	2.0	
1.0	7.0	
1.0	4.0	
3.0	1.0	
3.0	8.0	
2.0	4.0	
10.0	6.0	
1.0	4.0	
8.0	5.0	
3.0	7.0	
1.0	4.0	
10.0	3.0	
5.0	6.0	
5.0	10.0	
10.0	8.0	
2.0	3.0	
6.0	2.0	
1.0	1.0	
2.0	8.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	
66.0	64.0	
93.0	62.0	
27.0	30.0	
21.0	50.0	
55.0	4.0	
34.0	66.0	
57.0	24.0	
31.0	9.0	
86.0	11.0	
27.0	78.0	
2.0	37.0	
72.0	11.0	
3.0	37.0	
69.0	34.0	
79.0	27.0	
51.0	79.0	
75.0	40.0	
25.0	52.0	
2.0	84.0	
53.0	20.0	
9.0	86.0	
88.0	99.0	
29.0	60.0	
13.0	10.0	
13.0	91.0	
88.0	74.0	
10.0	10.0	
69.0	57.0	
18.0	84.0	
75.0	94.0	
34.0	4.0	
18.0	72.0	
3.0	90.0	
27.0	34.0	
49.0	99.0	

1.0	1.0	
2.0	6.0	
5.0	8.0	
9.0	1.0	
5.0	2.0	
1.0	7.0	
5.0	8.0	
6.0	1.0	
1.0	2.0	
5.0	3.0	
6.0	2.0	
1.0	7.0	
8.0	4.0	
6.0	9.0	
6.0	5.0	
7.0	9.0	
5.0	7.0	
8.0	10.0	
3.0	6.0	
1.0	4.0	
3.0	1.0	
3.0	8.0	
8.0	5.0	
3.0	7.0	
5.0	6.0	
5.0	10.0	
2.0	3.0	
6.0	2.0	
1.0	1.0	
2.0	3.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	
66.0	64.0	
93.0	62.0	
27.0	30.0	
21.0	50.0	
55.0	4.0	
34.0	66.0	
57.0	24.0	
31.0	9.0	
86.0	11.0	
27.0	78.0	
2.0	37.0	
72.0	11.0	
3.0	37.0	
69.0	34.0	
79.0	27.0	
51.0	79.0	
75.0	40.0	
25.0	52.0	
2.0	84.0	
53.0	20.0	
9.0	86.0	
88.0	99.0	
29.0	60.0	
13.0	10.0	
13.0	91.0	
88.0	74.0	
10.0	10.0	
69.0	57.0	
18.0	84.0	
75.0	94.0	
34.0	4.0	
18.0	72.0	
3.0	90.0	
27.0	34.0	
49.0	99.0	
12.0	11.0	
11.0	56.0	
2.0	23.0	
1.0	63.0	
42.0	47.0	
32.0	75.0	
44.0	50.0	
9.0	95.0	
69.0	28.0	
25.0	32.0	
60.0	50.0	
10.0	53.0	
82.0	33.0	

1.0	1.0	
5.0	8.0	
9.0	1.0	
5.0	2.0	
1.0	7.0	
1.0	2.0	
6.0	2.0	
1.0	7.0	
8.0	4.0	
6.0	5.0	
5.0	7.0	
8.0	10.0	
3.0	6.0	
1.0	4.0	
3.0	1.0	
3.0	8.0	
5.0	10.0	
6.0	2.0	
1.0	1.0	
8.0	4.0	
9.0	52.0	
5.0	2.0	
53.0	5.0	
72.0	13.0	
6.0	20.0	
86.0	34.0	
82.0	78.0	
58.0	47.0	
5.0	37.0	
36.0	95.0	
78.0	38.0	
64.0	24.0	
16.0	50.0	
87.0	69.0	
55.0	72.0	
11.0	31.0	
39.0	34.0	
43.0	75.0	
92.0	71.0	
68.0	32.0	
82.0	60.0	
66.0	64.0	
93.0	62.0	
27.0	30.0	
21.0	50.0	
55.0	4.0	
34.0	66.0	
57.0	24.0	
31.0	9.0	
86.0	11.0	
27.0	78.0	
2.0	37.0	
72.0	11.0	
3.0	37.0	
69.0	34.0	
79.0	27.0	
51.0	79.0	
75.0	40.0	
25.0	52.0	
2.0	84.0	
53.0	20.0	
9.0	86.0	
88.0	99.0	
29.0	60.0	
13.0	10.0	
13.0	91.0	
88.0	74.0	
10.0	10.0	
69.0	57.0	
18.0	84.0	
75.0	94.0	
34.0	4.0	
18.0	72.0	
3.0	90.0	
27.0	34.0	
49.0	99.0	
12.0	11.0	
11.0	56.0	
2.0	23.0	
1.0	63.0	
42.0	47.0	
32.0	75.0	
44.0	50.0	
9.0	95.0	
69.0	28.0	
25.0	32.0	
60.0	50.0	
10.0	53.0	
82.0	33.0	
43.0	66.0	
38.0	100.0	
25.0	87.0	
83.0	77.0	
43.0	79.0	
24.0	26.0	
46.0	63.0	
27.0	56.0	
98.0	5.0	
14.0	12.0	
62.0	74.0	

1.0	7.0	

1.0	2.0	

6.0	5.0	

5.0	7.0	

8.0	10.0	

3.0	6.0	

9.0	52.0	

5.0	2.0	

53.0	5.0	

72.0	13.0	

6.0	20.0	

86.0	34.0	

82.0	78.0	

58.0	47.0	

5.0	37.0	

36.0	95.0	

78.0	38.0	

64.0	24.0	

16.0	50.0	

87.0	69.0	

55.0	72.0	

11.0	31.0	

39.0	34.0	

43.0	75.0	

92.0	71.0	

68.0	32.0	

82.0	60.0	

66.0	64.0	

93.0	62.0	

27.0	30.0	

21.0	50.0	

55.0	4.0	

34.0	66.0	

57.0	24.0	

31.0	9.0	

86.0	11.0	

27.0	78.0	

2.0	37.0	

72.0	11.0	

3.0	37.0	

69.0	34.0	

79.0	27.0	

51.0	79.0	

75.0	40.0	

25.0	52.0	

2.0	84.0	

53.0	20.0	

9.0	86.0	

88.0	99.0	

29.0	60.0	

13.0	10.0	

13.0	91.0	

88.0	74.0	

10.0	10.0	

69.0	57.0	

18.0	84.0	

75.0	94.0	

34.0	4.0	

18.0	72.0	

3.0	90.0	

27.0	34.0	

49.0	99.0	

12.0	11.0	

11.0	56.0	

2.0	23.0	

1.0	63.0	

42.0	47.0	

32.0	75.0	

44.0	50.0	

9.0	95.0	

69.0	28.0	

25.0	32.0	

60.0	50.0	

10.0	53.0	

82.0	33.0	

43.0	66.0	

38.0	100.0	

25.0	87.0	

83.0	77.0	

43.0	79.0	

24.0	26.0	

46.0	63.0	

27.0	56.0	

98.0	5.0	

14.0	12.0	

62.0	74.0	

91.0	27.0	

51.0	80.0	

26.0	46.0	

81.0	45.0	

28.0	59.0	

27.0	98.0	

31.0	59.0	

12.0	67.0	

67.0	43.0	

84.0	92.0	

63.0	77.0	

91.0	31.0	

19.0	19.0	

63.0	22.0	


9.0	52.0	1.0	
5.0	2.0	4.0	
53.0	5.0	8.0	
72.0	13.0	10.0	
6.0	20.0	10.0	
86.0	34.0	2.0	
82.0	78.0	8.0	
58.0	47.0	7.0	
5.0	37.0	9.0	
36.0	95.0	10.0	
78.0	38.0	8.0	
64.0	24.0	1.0	
16.0	50.0	1.0	
87.0	69.0	9.0	
55.0	72.0	1.0	
11.0	31.0	6.0	
39.0	34.0	2.0	
43.0	75.0	7.0	
92.0	71.0	3.0	
68.0	32.0	9.0	
82.0	60.0	1.0	
66.0	64.0	1.0	
93.0	62.0	1.0	
27.0	30.0	8.0	
21.0	50.0	1.0	
55.0	4.0	4.0	
34.0	66.0	3.0	
57.0	24.0	6.0	
31.0	9.0	6.0	
86.0	11.0	8.0	
27.0	78.0	2.0	
2.0	37.0	2.0	
72.0	11.0	2.0	
3.0	37.0	10.0	
69.0	34.0	10.0	
79.0	27.0	6.0	
51.0	79.0	4.0	
75.0	40.0	5.0	
25.0	52.0	7.0	
2.0	84.0	10.0	
53.0	20.0	4.0	
9.0	86.0	9.0	
88.0	99.0	5.0	
29.0	60.0	6.0	
13.0	10.0	2.0	
13.0	91.0	5.0	
88.0	74.0	4.0	
10.0	10.0	2.0	
69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	

9.0	52.0	1.0	
5.0	2.0	4.0	
53.0	5.0	8.0	
72.0	13.0	10.0	
6.0	20.0	10.0	
86.0	34.0	2.0	
82.0	78.0	8.0	
58.0	47.0	7.0	
5.0	37.0	9.0	
36.0	95.0	10.0	
78.0	38.0	8.0	
64.0	24.0	1.0	
16.0	50.0	1.0	
87.0	69.0	9.0	
55.0	72.0	1.0	
11.0	31.0	6.0	
39.0	34.0	2.0	
43.0	75.0	7.0	
92.0	71.0	3.0	
68.0	32.0	9.0	
82.0	60.0	1.0	
66.0	64.0	1.0	
93.0	62.0	1.0	
27.0	30.0	8.0	
21.0	50.0	1.0	
55.0	4.0	4.0	
34.0	66.0	3.0	
57.0	24.0	6.0	
31.0	9.0	6.0	
86.0	11.0	8.0	
27.0	78.0	2.0	
2.0	37.0	2.0	
72.0	11.0	2.0	
3.0	37.0	10.0	
69.0	34.0	10.0	
79.0	27.0	6.0	
51.0	79.0	4.0	
75.0	40.0	5.0	
25.0	52.0	7.0	
2.0	84.0	10.0	
53.0	20.0	4.0	
9.0	86.0	9.0	
88.0	99.0	5.0	
29.0	60.0	6.0	
13.0	10.0	2.0	
13.0	91.0	5.0	
88.0	74.0	4.0	
10.0	10.0	2.0	
69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	

78.0	38.0	8.0	
64.0	24.0	1.0	
16.0	50.0	1.0	
87.0	69.0	9.0	
55.0	72.0	1.0	
11.0	31.0	6.0	
39.0	34.0	2.0	
43.0	75.0	7.0	
92.0	71.0	3.0	
68.0	32.0	9.0	
82.0	60.0	1.0	
66.0	64.0	1.0	
93.0	62.0	1.0	
27.0	30.0	8.0	
21.0	50.0	1.0	
55.0	4.0	4.0	
34.0	66.0	3.0	
57.0	24.0	6.0	
31.0	9.0	6.0	
86.0	11.0	8.0	
27.0	78.0	2.0	
2.0	37.0	2.0	
72.0	11.0	2.0	
3.0	37.0	10.0	
69.0	34.0	10.0	
79.0	27.0	6.0	
51.0	79.0	4.0	
75.0	40.0	5.0	
25.0	52.0	7.0	
2.0	84.0	10.0	
53.0	20.0	4.0	
9.0	86.0	9.0	
88.0	99.0	5.0	
29.0	60.0	6.0	
13.0	10.0	2.0	
13.0	91.0	5.0	
88.0	74.0	4.0	
10.0	10.0	2.0	
69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	

66.0	64.0	1.0	
93.0	62.0	1.0	
27.0	30.0	8.0	
21.0	50.0	1.0	
55.0	4.0	4.0	
34.0	66.0	3.0	
57.0	24.0	6.0	
31.0	9.0	6.0	
86.0	11.0	8.0	
27.0	78.0	2.0	
2.0	37.0	2.0	
72.0	11.0	2.0	
3.0	37.0	10.0	
69.0	34.0	10.0	
79.0	27.0	6.0	
51.0	79.0	4.0	
75.0	40.0	5.0	
25.0	52.0	7.0	
2.0	84.0	10.0	
53.0	20.0	4.0	
9.0	86.0	9.0	
88.0	99.0	5.0	
29.0	60.0	6.0	
13.0	10.0	2.0	
13.0	91.0	5.0	
88.0	74.0	4.0	
10.0	10.0	2.0	
69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
